id	tweet_id	tweet_url	user_id	tweet	target_word	Aggression	Emotion	Emphasis	Auxiliary	Signal Group Identity	Non-vulgar	majority	has_majority
220713223_372491330456272896_6	372491330456272896	https://twitter.com/realdonaldtrump/status/372491330456272896	220713223	<USER> haha you got some new <b>shit?</b>	shit	0	3	3	1	0	0	1	0
3367316435_626804037195833344_8	626804037195833344	https://twitter.com/realdonaldtrump/status/626804037195833344	3367316435	Guy In Philosophy Class Needs To Shut The <b>Fuck</b> Up <URL> via <USER>	fuck	3	1	3	0	0	0	1	0
2227453291_712301373715521537_11	712301373715521537	https://twitter.com/realdonaldtrump/status/712301373715521537	2227453291	Hey #FDA why don't you smoke so pot and get the <b>fuck</b> over yourselves. People love weed again, and you can't stop them. We WONT stop!	fuck	1	3	3	0	0	0	1	0
405607938_442778580276101120_0	442778580276101120	https://twitter.com/realdonaldtrump/status/442778580276101120	405607938	<b>Pissed</b> because I found a seed in my Cutie. I will not stand for this.	pissed	1	3	0	3	0	0	3	0
429588160_864234883819991043_9	864234883819991043	https://twitter.com/realdonaldtrump/status/864234883819991043	429588160	<USER> So she's basically prostituting herself to the Cheeto <b>Pussy</b> Grabber?	pussy	2	1	2	2	0	0	3	0
414462221_492557387442954240_15	492557387442954240	https://twitter.com/realdonaldtrump/status/492557387442954240	414462221	Damn Shame. ...who eats tacos at 1:30am? Me....thats who. #I #can #do #that #skinny #girl <b>#shit</b> #yep... <URL>	shit	0	3	1	3	0	0	3	0
3163465127_854496571089670144_6	854496571089670144	https://twitter.com/realdonaldtrump/status/854496571089670144	3163465127	i don't even know what the <b>fuck</b> i'm going to do	fuck	0	3	3	1	0	0	2	0
576651340_404984420009910272_14	404984420009910272	https://twitter.com/realdonaldtrump/status/404984420009910272	576651340	It's a good time to be stubborn because I fucking HATE that piece of <b>shit</b> smark. Fuck his TNA.	shit	3	3	1	0	0	0	0	0
565864024_473330515106213888_3	473330515106213888	https://twitter.com/realdonaldtrump/status/473330515106213888	565864024	Time for Kick <b>Ass</b>	ass	1	2	1	2	0	1	3	0
17577377_232184312194273280_20	232184312194273280	https://twitter.com/realdonaldtrump/status/232184312194273280	17577377	FYI beating a newbie is fine. Laughing about it with your friend in earshot of said newbie makes you a <b>dick.</b> #mtg	dick	2	2	1	1	1	0	0	0
440493666_381049031658446849_3	381049031658446849	https://twitter.com/realdonaldtrump/status/381049031658446849	440493666	<USER> how the <b>hell</b> do I get that little shit off. #youarehated	hell	0	2	2	2	0	1	2	0
574871459_287409633537179648_9	287409633537179648	https://twitter.com/realdonaldtrump/status/287409633537179648	574871459	<USER> since when do u DJ?! PLAY MY MASH-UPS <b>BITCH!!!</b> lol #checkoutmysoundcloudpage	bitch	2	2	2	0	1	0	0	0
633119013_225244238097555456_24	225244238097555456	https://twitter.com/realdonaldtrump/status/225244238097555456	633119013	Girls shaving their hair: it's not that it's vain if you don't do it, it's just that you have to worry about people talking <b>shit</b> #FearFactor	shit	0	3	1	3	0	0	3	0
2329522094_569725993868337152_1	569725993868337152	https://twitter.com/realdonaldtrump/status/569725993868337152	2329522094	<USER> <b>Damn,</b> that's a difficult question. I liked both growing up.	damn	0	3	3	1	0	0	1	0
545572285_476026884233646080_19	476026884233646080	https://twitter.com/realdonaldtrump/status/476026884233646080	545572285	I hate when people in the cancer center reek of cigarettes like you know where you are right ?! <b>Fucking</b> assholes	fucking	3	0	3	0	1	0	2	0
606923282_215977220328525824_2	215977220328525824	https://twitter.com/realdonaldtrump/status/215977220328525824	606923282	Stop cryin.. <b>Damn</b> you got the foul...They Gotta See Tha Shit Befo They Call It	damn	1	2	2	2	0	0	1	0
887866621_373267973982535682_0	373267973982535682	https://twitter.com/realdonaldtrump/status/373267973982535682	887866621	<b>Fuck</b> everything.	fuck	3	3	1	0	0	0	1	0
77674358_579911011488026624_13	579911011488026624	https://twitter.com/realdonaldtrump/status/579911011488026624	77674358	Wait, <USER> is the 1st Official candidate? WTF?! Haven't I been posting #Timmie2016 <b>shit</b> for months now?!	shit	0	3	1	3	0	0	3	0
624617708_649791919581712384_5	649791919581712384	https://twitter.com/realdonaldtrump/status/649791919581712384	624617708	<USER> what in the unholy <b>hell</b> is going on? Does Bell have cooties?	hell	1	2	2	1	0	1	2	0
132567655_840292174784802819_1	840292174784802819	https://twitter.com/realdonaldtrump/status/840292174784802819	132567655	<USER> <b>damn</b>	damn	0	3	3	1	0	0	1	0
19889595_675986599184855040_2	675986599184855040	https://twitter.com/realdonaldtrump/status/675986599184855040	19889595	Its Kinda <b>Fucked</b> Up How You Treated Me Like You Did I Gave You Everything I Had And You Never Gave Me Shit.	fucked	0	3	3	1	0	0	1	0
30349960_4611164027_2	4611164027	https://twitter.com/realdonaldtrump/status/4611164027	30349960	Once a <b>whore,</b> your nothing more, I'm sorry that'll never change' -paramore :) I need to get they're new cd asap.	whore	3	0	0	1	3	0	3	0
267927665_405133357694341121_3	405133357694341121	https://twitter.com/realdonaldtrump/status/405133357694341121	267927665	<USER> Either you <b>fuck</b> with me 100% or don't fuck with me at all #RealTalk'	fuck	1	3	0	3	0	0	3	0
457116812_462646799203717120_8	462646799203717120	https://twitter.com/realdonaldtrump/status/462646799203717120	457116812	Ain't that the pot callin the kettle a <b>nigga'</b>	nigga	3	0	0	1	3	0	4	0
