id	tweet_id	tweet_url	user_id	tweet	target_word	Aggression	Emotion	Emphasis	Auxiliary	Signal Group Identity	Non-vulgar	majority	has_majority
194394101_331928647457968128_3	331928647457968128	https://twitter.com/realdonaldtrump/status/331928647457968128	194394101	Bouta shut this <b>nigga</b> all the way down.	nigga	3	0	1	0	3	0	4	0
61663024_827907545079627777_16	827907545079627777	https://twitter.com/realdonaldtrump/status/827907545079627777	61663024	<USER> I mean I knew someone was gonna die but geez didn't think you were that <b>hell</b> bent on breaking all hearts #VampireDiaries	hell	0	1	3	3	0	0	3	0
29830066_783399582268989440_8	783399582268989440	https://twitter.com/realdonaldtrump/status/783399582268989440	29830066	Mike Pence Mocks Media Coverage of Trump: 'This <b>Sh*t</b> Really Is Fun to Watch' - Breitbart <URL> via <USER>	sh*t	0	3	3	1	0	0	3	0
29366431_397856168691134464_17	397856168691134464	https://twitter.com/realdonaldtrump/status/397856168691134464	29366431	Me: I have to go get gas Mom: what do you mean you have to go kick <b>ass???</b> #hmm	ass	1	2	2	2	0	0	3	0
140067374_394564998426816512_3	394564998426816512	https://twitter.com/realdonaldtrump/status/394564998426816512	140067374	Set this creepy <b>bastard</b> up to scare my coworkers and ended up forgetting about him and scaring the... <URL>	bastard	3	0	0	3	1	0	3	0
2514085772_506580865908871169_4	506580865908871169	https://twitter.com/realdonaldtrump/status/506580865908871169	2514085772	I just want to <b>fuck</b> Sammy right in the pussy...	fuck	1	0	3	3	0	0	3	0
1409367860_800568946671947778_16	800568946671947778	https://twitter.com/realdonaldtrump/status/800568946671947778	1409367860	Professor: The Purdue Owl Website will assist you greatly in your writing! Purdue Owl Website: *is <b>shit*</b>	shit	2	2	2	1	0	0	1	0
2359961656_502844330055581696_11	502844330055581696	https://twitter.com/realdonaldtrump/status/502844330055581696	2359961656	<USER> this is my turtle named Zuccs. He is a bad <b>ass</b> little guy, just like you! Love you Zuccs! <URL>	ass	0	0	3	3	1	0	2	0
114404673_717539790652964864_20	717539790652964864	https://twitter.com/realdonaldtrump/status/717539790652964864	114404673	Actually get to watch #NCIS but also know I'm gonna be sad all over again. 1 less new <USER> ep. <b>Damn</b> you Weatherly! #loveyou	damn	1	3	3	0	0	0	1	0
73684316_179666046112907265_1	179666046112907265	https://twitter.com/realdonaldtrump/status/179666046112907265	73684316	<USER> <b>hell</b> yeah!	hell	0	3	3	1	0	0	2	0
488032128_213664667812376580_12	213664667812376580	https://twitter.com/realdonaldtrump/status/213664667812376580	488032128	New video that I edited <URL> look for the guy stroking his <b>cock</b> at 3:37 (safe for work)	cock	0	0	1	2	2	2	3	0
367258306_824357420096954368_3	824357420096954368	https://twitter.com/realdonaldtrump/status/824357420096954368	367258306	<USER> <USER> the <b>hell</b> you say. Julia all the way.	hell	1	3	3	0	0	0	1	0
486527674_372183545420464128_13	372183545420464128	https://twitter.com/realdonaldtrump/status/372183545420464128	486527674	<USER> <USER> <USER> I agree...Aleks should have backed her up. Kind of a <b>bitch</b> move if you ask me! #BelowDeck	bitch	1	0	3	3	0	0	2	0
